회사명,거래소코드,회계년도,매출액총이익률(IFRS연결),소속코드
에스케이텔레콤(주),017670,2013/12,0,1
에스케이텔레콤(주),017670,2014/12,0,1
에스케이텔레콤(주),017670,2015/12,0,1
에스케이텔레콤(주),017670,2016/12,0,1
에스케이텔레콤(주),017670,2017/12,0,1
에스케이텔레콤(주),017670,2018/12,0,1
에스케이텔레콤(주),017670,2019/12,0,1
에스케이텔레콤(주),017670,2020/12,0,1
에스케이텔레콤(주),017670,2021/12,0,1
에스케이텔레콤(주),017670,2022/12,0,1
에스케이하이닉스(주),000660,2012/12,15.86,1
에스케이하이닉스(주),000660,2013/12,37.42,1
에스케이하이닉스(주),000660,2014/12,44.75,1
에스케이하이닉스(주),000660,2015/12,44.06,1
에스케이하이닉스(주),000660,2016/12,37.28,1
에스케이하이닉스(주),000660,2017/12,57.81,1
에스케이하이닉스(주),000660,2018/12,62.47,1
에스케이하이닉스(주),000660,2019/12,30.25,1
에스케이하이닉스(주),000660,2020/12,33.89,1
에스케이하이닉스(주),000660,2021/12,44.08,1
에스케이하이닉스(주),000660,2022/12,35.02,1
에스텍(주),069510,2012/12,15.9,5
에스텍(주),069510,2013/12,17.35,5
에스텍(주),069510,2014/12,18.09,5
에스텍(주),069510,2015/12,16.32,5
에스텍(주),069510,2016/12,15.58,5
에스텍(주),069510,2017/12,14.92,5
에스텍(주),069510,2018/12,15.33,5
에스텍(주),069510,2019/12,14.33,5
에스텍(주),069510,2020/12,13.52,5
에스텍(주),069510,2021/12,3.29,5
에스텍(주),069510,2022/12,9.23,5
에스트래픽(주),234300,2013/12,,5
에스트래픽(주),234300,2014/12,,5
에스트래픽(주),234300,2015/12,21.49,5
에스트래픽(주),234300,2016/12,21.6,5
에스트래픽(주),234300,2017/12,21.08,5
에스트래픽(주),234300,2018/12,11,5
에스트래픽(주),234300,2019/12,14.16,5
에스트래픽(주),234300,2020/12,13.98,5
에스트래픽(주),234300,2021/12,13.59,5
에스트래픽(주),234300,2022/12,20.21,5
에스티팜(주),237690,2012/12,,5
에스티팜(주),237690,2013/12,,5
에스티팜(주),237690,2014/12,,5
에스티팜(주),237690,2015/12,,5
에스티팜(주),237690,2016/12,46.41,5
에스티팜(주),237690,2017/12,39.34,5
에스티팜(주),237690,2018/12,2.84,5
에스티팜(주),237690,2019/12,-1.75,5
에스티팜(주),237690,2020/12,16.1,5
에스티팜(주),237690,2021/12,34.86,5
에스티팜(주),237690,2022/12,35.67,5
에스퓨얼셀(주),288620,2017/12,,5
에스퓨얼셀(주),288620,2018/12,,5
에스퓨얼셀(주),288620,2019/12,,5
에스퓨얼셀(주),288620,2020/12,29.97,5
에스퓨얼셀(주),288620,2021/12,28.93,5
에스퓨얼셀(주),288620,2022/12,31.16,5
에쓰-오일(주),010950,2012/12,3.78,1
에쓰-오일(주),010950,2013/12,2.98,1
에쓰-오일(주),010950,2014/12,0.96,1
에쓰-오일(주),010950,2015/12,8.11,1
에쓰-오일(주),010950,2016/12,14.1,1
에쓰-오일(주),010950,2017/12,10.09,1
에쓰-오일(주),010950,2018/12,4.96,1
에쓰-오일(주),010950,2019/12,4.29,1
에쓰-오일(주),010950,2020/12,-3.19,1
에쓰-오일(주),010950,2021/12,10.08,1
에쓰-오일(주),010950,2022/12,9.79,1
에쓰씨엔지니어링(주),023960,2012/12,12.41,1
에쓰씨엔지니어링(주),023960,2013/12,8.63,1
에쓰씨엔지니어링(주),023960,2014/12,7.92,1
에쓰씨엔지니어링(주),023960,2015/12,10.71,1
에쓰씨엔지니어링(주),023960,2016/12,7.26,1
에쓰씨엔지니어링(주),023960,2017/12,10.85,1
에쓰씨엔지니어링(주),023960,2018/12,11.69,1
에쓰씨엔지니어링(주),023960,2019/12,14.77,1
에쓰씨엔지니어링(주),023960,2020/12,,1
에쓰씨엔지니어링(주),023960,2021/12,9.79,1
에쓰씨엔지니어링(주),023960,2022/12,16.28,1
에어부산(주),298690,2012/12,,1
에어부산(주),298690,2013/12,,1
에어부산(주),298690,2014/12,,1
에어부산(주),298690,2015/12,,1
에어부산(주),298690,2016/12,,1
에어부산(주),298690,2017/12,,1
에어부산(주),298690,2018/12,,1
에어부산(주),298690,2019/12,,1
에어부산(주),298690,2020/12,-83.75,1
에어부산(주),298690,2021/12,,1
에어부산(주),298690,2022/12,,1
에이디엠코리아(주),187660,2019/12,,5
에이디엠코리아(주),187660,2020/12,56.59,5
에이디엠코리아(주),187660,2021/12,51.76,5
에이디엠코리아(주),187660,2022/12,29.33,5
에이비엘바이오(주),298380,2017/12,,5
에이비엘바이오(주),298380,2018/12,,5
에이비엘바이오(주),298380,2019/12,,5
에이비엘바이오(주),298380,2020/12,,5
에이비엘바이오(주),298380,2021/12,,5
에이비엘바이오(주),298380,2022/12,100,5
에이비온(주),203400,2012/12,,5
에이비온(주),203400,2013/12,,5
에이비온(주),203400,2014/12,,5
에이비온(주),203400,2015/12,,5
에이비온(주),203400,2016/12,,5
에이비온(주),203400,2017/12,,5
에이비온(주),203400,2018/12,,5
에이비온(주),203400,2019/12,12.93,5
에이비온(주),203400,2020/12,29.41,5
에이비온(주),203400,2021/12,6.31,5
에이비온(주),203400,2022/12,28.72,5
에이스하이텍(주),071930,2012/12,19.81,4
에이스하이텍(주),071930,2013/12,,4
에이스하이텍(주),071930,2014/12,-4.33,4
에이아이비트(주),039230,2012/12,10.21,4
에이아이비트(주),039230,2013/12,24.14,4
에이아이비트(주),039230,2014/12,20.81,4
에이아이비트(주),039230,2015/12,16.79,4
에이아이비트(주),039230,2016/12,1.77,4
에이아이비트(주),039230,2017/12,21.12,4
에이아이비트(주),039230,2018/12,33.43,4
에이아이비트(주),039230,2019/12,38.57,4
에이아이비트(주),039230,2020/12,33.63,4
에이에프더블류(주),312610,2016/12,,5
에이에프더블류(주),312610,2017/12,,5
에이에프더블류(주),312610,2018/12,,5
에이에프더블류(주),312610,2019/12,,5
에이에프더블류(주),312610,2020/12,,5
에이에프더블류(주),312610,2021/12,,5
에이에프더블류(주),312610,2022/12,,5
에이치디씨(주),012630,2012/12,10.31,1
에이치디씨(주),012630,2013/12,6.2,1
에이치디씨(주),012630,2014/12,11.25,1
에이치디씨(주),012630,2015/12,17.3,1
에이치디씨(주),012630,2016/12,18.85,1
에이치디씨(주),012630,2017/12,18.41,1
에이치디씨(주),012630,2018/12,17.3,1
에이치디씨(주),012630,2019/12,18.59,1
에이치디씨(주),012630,2020/12,21.99,1
에이치디씨(주),012630,2021/12,17.13,1
에이치디씨(주),012630,2022/12,10.79,1
에이치디씨랩스(주),039570,2012/12,18.26,1
에이치디씨랩스(주),039570,2013/12,15.94,1
에이치디씨랩스(주),039570,2014/12,15.78,1
에이치디씨랩스(주),039570,2015/12,13.54,1
에이치디씨랩스(주),039570,2016/12,13.21,1
에이치디씨랩스(주),039570,2017/12,10.15,1
에이치디씨랩스(주),039570,2018/12,10.38,1
에이치디씨랩스(주),039570,2019/12,10.16,1
에이치디씨랩스(주),039570,2020/12,11.32,1
에이치디씨랩스(주),039570,2021/12,9.67,1
에이치디씨랩스(주),039570,2022/12,8.82,1
에이치디씨현대산업개발(주),294870,2018/12,,1
에이치디씨현대산업개발(주),294870,2019/12,17.87,1
에이치디씨현대산업개발(주),294870,2020/12,21.39,1
에이치디씨현대산업개발(주),294870,2021/12,14.75,1
에이치디씨현대산업개발(주),294870,2022/12,9.59,1
에이치디씨현대이피(주),089470,2012/12,8.45,1
에이치디씨현대이피(주),089470,2013/12,8.36,1
에이치디씨현대이피(주),089470,2014/12,9.29,1
에이치디씨현대이피(주),089470,2015/12,12.72,1
에이치디씨현대이피(주),089470,2016/12,13.68,1
에이치디씨현대이피(주),089470,2017/12,9.8,1
에이치디씨현대이피(주),089470,2018/12,7.14,1
에이치디씨현대이피(주),089470,2019/12,10.3,1
에이치디씨현대이피(주),089470,2020/12,12.24,1
에이치디씨현대이피(주),089470,2021/12,9.82,1
에이치디씨현대이피(주),089470,2022/12,8.01,1
에이치디한국조선해양(주),009540,2012/12,8.45,1
에이치디한국조선해양(주),009540,2013/12,6.01,1
에이치디한국조선해양(주),009540,2014/12,-1.36,1
에이치디한국조선해양(주),009540,2015/12,3.24,1
에이치디한국조선해양(주),009540,2016/12,11.36,1
에이치디한국조선해양(주),009540,2017/12,6.68,1
에이치디한국조선해양(주),009540,2018/12,2.72,1
에이치디한국조선해양(주),009540,2019/12,6.53,1
에이치디한국조선해양(주),009540,2020/12,5,1
에이치디한국조선해양(주),009540,2021/12,-3.34,1
에이치디한국조선해양(주),009540,2022/12,2.12,1
에이치디현대건설기계(주),267270,2017/12,,1
에이치디현대건설기계(주),267270,2018/12,16.84,1
에이치디현대건설기계(주),267270,2019/12,19.09,1
에이치디현대건설기계(주),267270,2020/12,17.68,1
에이치디현대건설기계(주),267270,2021/12,16.22,1
에이치디현대건설기계(주),267270,2022/12,17.12,1
에이치디현대에너지솔루션(주),322000,2017/12,,1
에이치디현대에너지솔루션(주),322000,2018/12,,1
에이치디현대에너지솔루션(주),322000,2019/12,14.6,1
에이치디현대에너지솔루션(주),322000,2020/12,13.42,1
에이치디현대에너지솔루션(주),322000,2021/12,12.8,1
에이치디현대에너지솔루션(주),322000,2022/12,18.81,1
에이치디현대인프라코어(주),042670,2012/12,20.6,1
에이치디현대인프라코어(주),042670,2013/12,21.29,1
에이치디현대인프라코어(주),042670,2014/12,22.27,1
에이치디현대인프라코어(주),042670,2015/12,21.42,1
에이치디현대인프라코어(주),042670,2016/12,23.13,1
에이치디현대인프라코어(주),042670,2017/12,23.49,1
에이치디현대인프라코어(주),042670,2018/12,23.21,1
에이치디현대인프라코어(주),042670,2019/12,23.36,1
에이치디현대인프라코어(주),042670,2020/12,21.78,1
에이치디현대인프라코어(주),042670,2021/12,19.31,1
에이치디현대인프라코어(주),042670,2022/12,21.19,1
에이치디현대일렉트릭(주),267260,2017/12,,1
에이치디현대일렉트릭(주),267260,2018/12,7.87,1
에이치디현대일렉트릭(주),267260,2019/12,8.66,1
에이치디현대일렉트릭(주),267260,2020/12,17.12,1
에이치디현대일렉트릭(주),267260,2021/12,13.02,1
에이치디현대일렉트릭(주),267260,2022/12,15.98,1
에이치디현대중공업(주),329180,2019/12,,1
에이치디현대중공업(주),329180,2020/12,5.7,1
에이치디현대중공업(주),329180,2021/12,-2.52,1
에이치디현대중공업(주),329180,2022/12,1.8,1
에이치비솔루션(주),297890,2012/12,,5
에이치비솔루션(주),297890,2013/12,,5
에이치비솔루션(주),297890,2014/12,,5
에이치비솔루션(주),297890,2015/12,,5
에이치비솔루션(주),297890,2016/12,,5
에이치비솔루션(주),297890,2017/12,,5
에이치비솔루션(주),297890,2018/12,32.31,5
에이치비솔루션(주),297890,2019/12,35.96,5
에이치비솔루션(주),297890,2020/12,11.96,5
에이치비솔루션(주),297890,2021/12,20.99,5
에이치비솔루션(주),297890,2022/12,32.37,5
에이치에스디엔진(주),082740,2012/12,11.25,1
에이치에스디엔진(주),082740,2013/12,7.08,1
에이치에스디엔진(주),082740,2014/12,0.19,1
에이치에스디엔진(주),082740,2015/12,-0.17,1
에이치에스디엔진(주),082740,2016/12,5.19,1
에이치에스디엔진(주),082740,2017/12,7.15,1
에이치에스디엔진(주),082740,2018/12,0.36,1
에이치에스디엔진(주),082740,2019/12,1.59,1
에이치에스디엔진(주),082740,2020/12,6.42,1
에이치에스디엔진(주),082740,2021/12,-1.69,1
에이치에스디엔진(주),082740,2022/12,0.3,1
에이치엘디앤아이한라(주),014790,2012/12,7.02,1
에이치엘디앤아이한라(주),014790,2013/12,3.98,1
에이치엘디앤아이한라(주),014790,2014/12,10.61,1
에이치엘디앤아이한라(주),014790,2015/12,11.63,1
에이치엘디앤아이한라(주),014790,2016/12,13.64,1
에이치엘디앤아이한라(주),014790,2017/12,14.52,1
에이치엘디앤아이한라(주),014790,2018/12,12.65,1
에이치엘디앤아이한라(주),014790,2019/12,13.21,1
에이치엘디앤아이한라(주),014790,2020/12,12.14,1
에이치엘디앤아이한라(주),014790,2021/12,12.51,1
에이치엘디앤아이한라(주),014790,2022/12,9.88,1
에이치엘만도(주),204320,2014/12,,1
에이치엘만도(주),204320,2015/12,14.17,1
에이치엘만도(주),204320,2016/12,14.68,1
에이치엘만도(주),204320,2017/12,11.83,1
에이치엘만도(주),204320,2018/12,12.79,1
에이치엘만도(주),204320,2019/12,13.94,1
에이치엘만도(주),204320,2020/12,12.04,1
에이치엘만도(주),204320,2021/12,14.66,1
에이치엘만도(주),204320,2022/12,13.38,1
에이치엘비(주),028300,2012/12,13.75,5
에이치엘비(주),028300,2013/12,9.77,5
에이치엘비(주),028300,2014/12,16.06,5
에이치엘비(주),028300,2015/12,15.68,5
에이치엘비(주),028300,2016/12,14.17,5
에이치엘비(주),028300,2017/12,9.52,5
에이치엘비(주),028300,2018/12,17.92,5
에이치엘비(주),028300,2019/12,10.25,5
에이치엘비(주),028300,2020/12,18.35,5
에이치엘비(주),028300,2021/12,30.17,5
에이치엘비(주),028300,2022/12,36.86,5
에이치엘비글로벌(주),003580,2012/12,-2.86,1
에이치엘비글로벌(주),003580,2013/12,-2.52,1
에이치엘비글로벌(주),003580,2014/12,13.36,1
에이치엘비글로벌(주),003580,2015/12,,1
에이치엘비글로벌(주),003580,2016/12,,1
에이치엘비글로벌(주),003580,2017/12,,1
에이치엘비글로벌(주),003580,2018/12,17.95,1
에이치엘비글로벌(주),003580,2019/12,43.18,1
에이치엘비글로벌(주),003580,2020/12,13.21,1
에이치엘비글로벌(주),003580,2021/12,19.69,1
에이치엘비글로벌(주),003580,2022/12,18.96,1
에이치엘비바이오스텝(주),278650,2016/12,,5
에이치엘비바이오스텝(주),278650,2017/12,0,5
에이치엘비바이오스텝(주),278650,2018/12,0,5
에이치엘비바이오스텝(주),278650,2019/12,0,5
에이치엘비바이오스텝(주),278650,2020/12,0,5
에이치엘비바이오스텝(주),278650,2021/12,0,5
에이치엘비바이오스텝(주),278650,2022/12,61.89,5
에이치엘비생명과학(주),067630,2012/12,6.18,5
에이치엘비생명과학(주),067630,2013/12,1.05,5
에이치엘비생명과학(주),067630,2014/12,14.3,5
에이치엘비생명과학(주),067630,2015/12,-16.43,5
에이치엘비생명과학(주),067630,2016/12,7.82,5
에이치엘비생명과학(주),067630,2017/12,5.09,5
에이치엘비생명과학(주),067630,2018/12,4.56,5
에이치엘비생명과학(주),067630,2019/12,6.67,5
에이치엘비생명과학(주),067630,2020/12,2.53,5
에이치엘비생명과학(주),067630,2021/12,-10.35,5
에이치엘비생명과학(주),067630,2022/12,-3.06,5
에이치엘비제약(주),047920,2012/12,,5
에이치엘비제약(주),047920,2013/12,,5
에이치엘비제약(주),047920,2014/12,,5
에이치엘비제약(주),047920,2015/12,,5
에이치엘비제약(주),047920,2016/12,,5
에이치엘비제약(주),047920,2017/12,,5
에이치엘비제약(주),047920,2018/12,21.74,5
에이치엘비제약(주),047920,2019/12,49.98,5
에이치엘비제약(주),047920,2020/12,,5
에이치엘비제약(주),047920,2021/12,,5
에이치엘비제약(주),047920,2022/12,,5
에이치엘비테라퓨틱스(주),115450,2012/12,17.04,5
에이치엘비테라퓨틱스(주),115450,2013/12,17.87,5
에이치엘비테라퓨틱스(주),115450,2014/12,26.17,5
에이치엘비테라퓨틱스(주),115450,2015/12,19.32,5
에이치엘비테라퓨틱스(주),115450,2016/12,18.61,5
에이치엘비테라퓨틱스(주),115450,2017/12,14.94,5
에이치엘비테라퓨틱스(주),115450,2018/12,13.39,5
에이치엘비테라퓨틱스(주),115450,2019/12,9.32,5
에이치엘비테라퓨틱스(주),115450,2020/12,15.32,5
에이치엘비테라퓨틱스(주),115450,2021/12,11.78,5
에이치엘비테라퓨틱스(주),115450,2022/12,19.35,5
에이치엘홀딩스(주),060980,2012/12,13.98,1
에이치엘홀딩스(주),060980,2013/12,14.44,1
에이치엘홀딩스(주),060980,2014/12,14.69,1
에이치엘홀딩스(주),060980,2015/12,19.78,1
에이치엘홀딩스(주),060980,2016/12,20.88,1
에이치엘홀딩스(주),060980,2017/12,16.75,1
에이치엘홀딩스(주),060980,2018/12,14.72,1
에이치엘홀딩스(주),060980,2019/12,19.9,1
에이치엘홀딩스(주),060980,2020/12,22.74,1
에이치엘홀딩스(주),060980,2021/12,21.73,1
에이치엘홀딩스(주),060980,2022/12,16.33,1
에이치엠엠(주),011200,2012/12,-1.4,1
에이치엠엠(주),011200,2013/12,1.38,1
에이치엠엠(주),011200,2014/12,2.24,1
에이치엠엠(주),011200,2015/12,1.44,1
에이치엠엠(주),011200,2016/12,-11.27,1
에이치엠엠(주),011200,2017/12,-2.02,1
에이치엠엠(주),011200,2018/12,-5.3,1
에이치엠엠(주),011200,2019/12,-0.07,1
에이치엠엠(주),011200,2020/12,20.03,1
에이치엠엠(주),011200,2021/12,56.24,1
에이치엠엠(주),011200,2022/12,56.21,1
에이치케이이노엔(주),195940,2014/12,,5
에이치케이이노엔(주),195940,2015/12,,5
에이치케이이노엔(주),195940,2016/12,,5
에이치케이이노엔(주),195940,2017/12,,5
에이치케이이노엔(주),195940,2018/12,,5
에이치케이이노엔(주),195940,2019/12,55.55,5
에이치케이이노엔(주),195940,2020/12,54.11,5
에이치케이이노엔(주),195940,2021/12,41.3,5
에이치케이이노엔(주),195940,2022/12,,5
에이케이홀딩스(주),006840,2012/12,13.96,1
에이케이홀딩스(주),006840,2013/12,17.46,1
에이케이홀딩스(주),006840,2014/12,25.24,1
에이케이홀딩스(주),006840,2015/12,29.82,1
